DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2017-08-30,5,4086.0,2267.0,8343.0,8283.0,2909.0,0,2017-08-30 04:00:00,21802.0,0.18741399871571413
2017-08-30,6,3918.0,2268.0,9013.0,8810.0,3007.0,0,2017-08-30 05:00:00,23098.0,0.16962507576413546
2017-08-30,7,3780.0,2269.0,9764.0,9687.0,3459.0,0,2017-08-30 06:00:00,25179.0,0.1501251042535446
2017-08-30,8,5668.0,2268.0,9864.0,9363.0,3334.0,0,2017-08-30 07:00:00,24829.0,0.22828144508437714
2017-08-30,9,9010.0,2266.0,9080.0,8594.0,3088.0,0,2017-08-30 08:00:00,23028.0,0.39126281049157546
2017-08-30,10,10505.0,2266.0,9104.0,8558.0,3222.0,0,2017-08-30 09:00:00,23150.0,0.4537796976241901
2017-08-30,11,11018.0,2267.0,10205.0,8944.0,3386.0,0,2017-08-30 10:00:00,24802.0,0.4442383678735586
2017-08-30,12,11954.0,2267.0,11557.0,8421.0,3492.0,0,2017-08-30 11:00:00,25737.0,0.4644674981544081
2017-08-30,13,11859.0,2266.0,13703.0,7839.0,3668.0,0,2017-08-30 12:00:00,27476.0,0.4316130441112244
2017-08-30,14,11293.0,2266.0,16194.0,7673.0,4118.0,0,2017-08-30 13:00:00,30251.0,0.3733099732240257
2017-08-30,15,10473.0,2266.0,18003.0,7888.0,4715.0,0,2017-08-30 14:00:00,32872.0,0.3185994159162813
2017-08-30,16,10565.0,2266.0,19659.0,7798.0,4706.0,0,2017-08-30 15:00:00,34429.0,0.30686340004066337
2017-08-30,17,9633.0,2267.0,21072.0,8233.0,4857.0,0,2017-08-30 16:00:00,36429.0,0.2644321831507865
2017-08-30,18,8225.0,2268.0,22402.0,8473.0,4868.0,0,2017-08-30 17:00:00,38011.0,0.21638473073583964
2017-08-30,19,5374.0,2267.0,23398.0,9357.0,4936.0,0,2017-08-30 18:00:00,39958.0,0.1344912157765654
2017-08-30,20,3615.0,2265.0,23620.0,9761.0,4936.0,0,2017-08-30 19:00:00,40582.0,0.08907890197624563
2017-08-30,21,3419.0,2267.0,22336.0,10248.0,4653.0,0,2017-08-30 20:00:00,39504.0,0.0865481976508708
2017-08-30,22,3560.0,2267.0,19604.0,10028.0,4476.0,0,2017-08-30 21:00:00,36375.0,0.09786941580756013
2017-08-30,23,3469.0,2268.0,16241.0,9905.0,4157.0,0,2017-08-30 22:00:00,32571.0,0.1065057873568512
2017-08-30,24,3316.0,2269.0,13590.0,9630.0,3817.0,0,2017-08-30 23:00:00,29306.0,0.11315089060260695
2017-08-31,1,3233.0,2269.0,11454.0,9412.0,3725.0,0,2017-08-31 00:00:00,26860.0,0.12036485480268055
2017-08-31,2,3119.0,2268.0,10661.0,8954.0,3294.0,0,2017-08-31 01:00:00,25177.0,0.1238829090042499
2017-08-31,3,2839.0,2267.0,9400.0,9383.0,3173.0,0,2017-08-31 02:00:00,24223.0,0.11720265863022747
2017-08-31,4,2728.0,2267.0,8733.0,9551.0,3042.0,0,2017-08-31 03:00:00,23593.0,0.11562751663629042
2017-08-31,5,2700.0,2268.0,8668.0,9687.0,3061.0,0,2017-08-31 04:00:00,23684.0,0.11400101334234082
2017-08-31,6,2528.0,2269.0,9608.0,10007.0,3117.0,0,2017-08-31 05:00:00,25001.0,0.10111595536178553
2017-08-31,7,2537.0,2270.0,10792.0,10424.0,3568.0,0,2017-08-31 06:00:00,27054.0,0.0937754121386856
2017-08-31,8,4629.0,2271.0,10826.0,9943.0,3389.0,0,2017-08-31 07:00:00,26429.0,0.1751485111052253
2017-08-31,9,7988.0,2269.0,10234.0,9144.0,3145.0,0,2017-08-31 08:00:00,24792.0,0.3222007099064214
2017-08-31,10,9710.0,2268.0,10371.0,9316.0,3197.0,0,2017-08-31 09:00:00,25152.0,0.3860527989821883
2017-08-31,11,10315.0,2265.0,11858.0,8853.0,3423.0,0,2017-08-31 10:00:00,26399.0,0.3907344975188454
2017-08-31,12,10975.0,2264.0,13551.0,8325.0,3497.0,0,2017-08-31 11:00:00,27637.0,0.3971125664869559
2017-08-31,13,11318.0,2263.0,15837.0,7721.0,3651.0,0,2017-08-31 12:00:00,29472.0,0.3840255157437568
2017-08-31,14,11447.0,2263.0,18083.0,7436.0,3773.0,0,2017-08-31 13:00:00,31555.0,0.362763428933608
2017-08-31,15,11066.0,2264.0,19890.0,7281.0,4269.0,0,2017-08-31 14:00:00,33704.0,0.3283289817232376
2017-08-31,16,9129.0,2265.0,21900.0,7979.0,4707.0,0,2017-08-31 15:00:00,36851.0,0.2477273344006947
2017-08-31,17,7990.0,2266.0,23219.0,8240.0,4772.0,0,2017-08-31 16:00:00,38497.0,0.20754864015377825
2017-08-31,18,6945.0,2265.0,23307.0,8920.0,4899.0,0,2017-08-31 17:00:00,39391.0,0.17630930923307356
2017-08-31,19,4512.0,2266.0,23967.0,10117.0,4746.0,0,2017-08-31 18:00:00,41096.0,0.10979170722211408
2017-08-31,20,3272.0,2267.0,23967.0,10659.0,4867.0,0,2017-08-31 19:00:00,41760.0,0.07835249042145594
2017-08-31,21,2846.0,2267.0,23999.0,10171.0,4592.0,0,2017-08-31 20:00:00,41029.0,0.06936557069389944
2017-08-31,22,2683.0,2267.0,21545.0,10235.0,4285.0,0,2017-08-31 21:00:00,38332.0,0.06999373891265784
2017-08-31,23,2541.0,2266.0,17647.0,10532.0,3918.0,0,2017-08-31 22:00:00,34363.0,0.07394581381136688
2017-08-31,24,2751.0,2266.0,14648.0,10267.0,3308.0,0,2017-08-31 23:00:00,30489.0,0.0902292630128899
2017-09-01,1,2763.0,2266.0,12893.0,9691.0,3197.0,0,2017-09-01 00:00:00,28047.0,0.09851320996898064
2017-09-01,2,2648.0,2265.0,11912.0,9084.0,3092.0,0,2017-09-01 01:00:00,26353.0,0.10048191856714606
2017-09-01,3,2505.0,2264.0,11342.0,8541.0,3037.0,0,2017-09-01 02:00:00,25184.0,0.09946791613722998
2017-09-01,4,2415.0,2265.0,11506.0,8196.0,2938.0,0,2017-09-01 03:00:00,24905.0,0.09696848022485444
2017-09-01,5,2341.0,2266.0,11531.0,8439.0,2908.0,0,2017-09-01 04:00:00,25144.0,0.09310372255806554
2017-09-01,6,2416.0,2268.0,11939.0,8816.0,3052.0,0,2017-09-01 05:00:00,26075.0,0.09265580057526368
2017-09-01,7,2623.0,2268.0,12759.0,9227.0,3401.0,0,2017-09-01 06:00:00,27655.0,0.09484722473332127
2017-09-01,8,4788.0,2268.0,12865.0,8911.0,3455.0,0,2017-09-01 07:00:00,27499.0,0.1741154223789956
2017-09-01,9,8535.0,2268.0,11892.0,8328.0,3179.0,0,2017-09-01 08:00:00,25667.0,0.3325281489850781
2017-09-01,10,10604.0,2266.0,12395.0,7947.0,3336.0,0,2017-09-01 09:00:00,25944.0,0.4087264878199198
2017-09-01,11,11625.0,2263.0,13546.0,8018.0,3449.0,0,2017-09-01 10:00:00,27276.0,0.4261988561372636
2017-09-01,12,11968.0,2263.0,16163.0,7477.0,3547.0,0,2017-09-01 11:00:00,29450.0,0.406383701188455
2017-09-01,13,12039.0,2262.0,17995.0,7718.0,3720.0,0,2017-09-01 12:00:00,31695.0,0.379839091339328
2017-09-01,14,12025.0,2262.0,20142.0,7691.0,4059.0,0,2017-09-01 13:00:00,34154.0,0.3520817473795163
2017-09-01,15,11773.0,2262.0,21501.0,8040.0,4570.0,0,2017-09-01 14:00:00,36373.0,0.32367415390536936
2017-09-01,16,11122.0,2263.0,22703.0,8740.0,4801.0,0,2017-09-01 15:00:00,38507.0,0.2888306022281663
2017-09-01,17,9792.0,2263.0,24919.0,8130.0,4796.0,0,2017-09-01 16:00:00,40108.0,0.24414081978657626
2017-09-01,18,7555.0,2262.0,25256.0,9581.0,4999.0,0,2017-09-01 17:00:00,42098.0,0.1794622072307473
2017-09-01,19,3938.0,2261.0,26136.0,11019.0,4903.0,0,2017-09-01 18:00:00,44319.0,0.08885579548275006
2017-09-01,20,2540.0,2264.0,26180.0,11146.0,4849.0,0,2017-09-01 19:00:00,44439.0,0.057157001732712265
2017-09-01,21,2876.0,2265.0,25279.0,10612.0,4685.0,0,2017-09-01 20:00:00,42841.0,0.06713195303564343
2017-09-01,22,2776.0,2261.0,23561.0,10314.0,4458.0,0,2017-09-01 21:00:00,40594.0,0.06838449031876633
2017-09-01,23,2624.0,2262.0,21641.0,9210.0,3943.0,0,2017-09-01 22:00:00,37056.0,0.07081174438687393
2017-09-01,24,2590.0,2263.0,18831.0,8993.0,3389.0,0,2017-09-01 23:00:00,33476.0,0.07736886127374835
2017-09-02,1,2565.0,2261.0,15810.0,8973.0,3376.0,0,2017-09-02 00:00:00,30420.0,0.08431952662721894
2017-09-02,2,2490.0,2258.0,13904.0,9134.0,3193.0,0,2017-09-02 01:00:00,28489.0,0.08740215521780338
2017-09-02,3,2428.0,2259.0,13137.0,8763.0,2962.0,0,2017-09-02 02:00:00,27121.0,0.08952472253972936
2017-09-02,4,2350.0,2261.0,12320.0,8678.0,2933.0,0,2017-09-02 03:00:00,26192.0,0.08972205253512522
2017-09-02,5,2315.0,2259.0,11953.0,8496.0,2879.0,0,2017-09-02 04:00:00,25587.0,0.0904756321569547
2017-09-02,6,2293.0,2260.0,11852.0,8340.0,2883.0,0,2017-09-02 05:00:00,25335.0,0.0905072034734557
2017-09-02,7,2366.0,2262.0,10609.0,9466.0,3190.0,0,2017-09-02 06:00:00,25527.0,0.09268617542210207
2017-09-02,8,4349.0,2264.0,10339.0,8671.0,3265.0,0,2017-09-02 07:00:00,24539.0,0.17722808590407108
2017-09-02,9,7889.0,2263.0,10237.0,7395.0,3240.0,0,2017-09-02 08:00:00,23135.0,0.3409984871406959
2017-09-02,10,10148.0,2260.0,10622.0,7117.0,3349.0,0,2017-09-02 09:00:00,23348.0,0.43464108274798696
2017-09-02,11,11118.0,2255.0,11516.0,7647.0,3456.0,0,2017-09-02 10:00:00,24874.0,0.44697274262281894
2017-09-02,12,11701.0,2253.0,12810.0,7803.0,3769.0,0,2017-09-02 11:00:00,26635.0,0.4393091796508354
2017-09-02,13,11887.0,2254.0,14860.0,8074.0,3809.0,0,2017-09-02 12:00:00,28997.0,0.40993895920267615
2017-09-02,14,11702.0,2257.0,16914.0,8350.0,3989.0,0,2017-09-02 13:00:00,31510.0,0.37137416693113295
2017-09-02,15,11094.0,2258.0,18933.0,8320.0,4428.0,0,2017-09-02 14:00:00,33939.0,0.3268805798638734
2017-09-02,16,10399.0,2258.0,22300.0,6579.0,4804.0,0,2017-09-02 15:00:00,35941.0,0.28933529951865555
2017-09-02,17,8349.0,2260.0,23138.0,8303.0,5243.0,0,2017-09-02 16:00:00,38944.0,0.21438475760065734
2017-09-02,18,6160.0,2261.0,24954.0,8920.0,4991.0,0,2017-09-02 17:00:00,41126.0,0.14978359188834314
2017-09-02,19,3792.0,2262.0,25868.0,9886.0,4693.0,0,2017-09-02 18:00:00,42709.0,0.08878690674096795
2017-09-02,20,2931.0,2263.0,25666.0,10162.0,4590.0,0,2017-09-02 19:00:00,42681.0,0.0686722429183946
2017-09-02,21,2654.0,2260.0,25089.0,9689.0,4773.0,0,2017-09-02 20:00:00,41811.0,0.0634761187247375
2017-09-02,22,2652.0,2258.0,23720.0,8647.0,4791.0,0,2017-09-02 21:00:00,39416.0,0.06728232189973615
2017-09-02,23,2550.0,2258.0,21540.0,8062.0,4527.0,0,2017-09-02 22:00:00,36387.0,0.0700799736169511
2017-09-02,24,2361.0,2259.0,18521.0,8922.0,3968.0,0,2017-09-02 23:00:00,33670.0,0.07012177012177012
2017-09-03,1,2196.0,2260.0,16630.0,8537.0,3960.0,0,2017-09-03 00:00:00,31387.0,0.06996527224647146
2017-09-03,2,2258.0,2261.0,14677.0,8680.0,3761.0,0,2017-09-03 01:00:00,29379.0,0.07685761938799822
2017-09-03,3,2236.0,2261.0,13236.0,8937.0,3481.0,0,2017-09-03 02:00:00,27915.0,0.0801003044957908
2017-09-03,4,2262.0,2260.0,12164.0,9012.0,3448.0,0,2017-09-03 03:00:00,26884.0,0.08413926499032882
2017-09-03,5,2286.0,2259.0,11870.0,8817.0,3326.0,0,2017-09-03 04:00:00,26272.0,0.08701278928136419
2017-09-03,6,2340.0,2260.0,12001.0,8328.0,3486.0,0,2017-09-03 05:00:00,26075.0,0.0897411313518696
2017-09-03,7,2413.0,2260.0,11914.0,8253.0,3749.0,0,2017-09-03 06:00:00,26176.0,0.09218367970660146
2017-09-03,8,4178.0,2262.0,11743.0,7269.0,3648.0,0,2017-09-03 07:00:00,24922.0,0.16764304630446994
2017-09-03,9,7049.0,2263.0,11752.0,7107.0,3135.0,0,2017-09-03 08:00:00,24257.0,0.29059652883703674
2017-09-03,10,8646.0,2261.0,12465.0,6737.0,3553.0,0,2017-09-03 09:00:00,25016.0,0.3456188039654621
2017-09-03,11,9599.0,2260.0,13007.0,7151.0,3651.0,0,2017-09-03 10:00:00,26069.0,0.3682151214085696
2017-09-03,12,10397.0,2257.0,14094.0,7123.0,3863.0,0,2017-09-03 11:00:00,27337.0,0.3803270293009474
2017-09-03,13,10608.0,2259.0,15213.0,7398.0,3750.0,0,2017-09-03 12:00:00,28620.0,0.3706498951781971
2017-09-03,14,9944.0,2252.0,16600.0,7826.0,4023.0,0,2017-09-03 13:00:00,30701.0,0.3238982443568613
2017-09-03,15,8808.0,2247.0,18351.0,7589.0,4462.0,0,2017-09-03 14:00:00,32649.0,0.2697785537076174
2017-09-03,16,7801.0,2250.0,19337.0,7389.0,5014.0,0,2017-09-03 15:00:00,33990.0,0.2295086790232421
2017-09-03,17,6657.0,2252.0,20194.0,7763.0,5108.0,0,2017-09-03 16:00:00,35317.0,0.18849279383866127
2017-09-03,18,5585.0,2254.0,20544.0,8007.0,4980.0,0,2017-09-03 17:00:00,35785.0,0.1560709794606679
2017-09-03,19,3394.0,2255.0,20087.0,9241.0,4990.0,0,2017-09-03 18:00:00,36573.0,0.09280069996992316
2017-09-03,20,3064.0,2254.0,19421.0,9811.0,4760.0,0,2017-09-03 19:00:00,36246.0,0.08453346576173923
2017-09-03,21,3564.0,2254.0,18827.0,9079.0,4620.0,0,2017-09-03 20:00:00,34780.0,0.10247268545140886
2017-09-03,22,3270.0,2257.0,17486.0,8983.0,4494.0,0,2017-09-03 21:00:00,33220.0,0.09843467790487656
2017-09-03,23,3029.0,2257.0,16657.0,7877.0,4010.0,0,2017-09-03 22:00:00,30801.0,0.0983409629557482
2017-09-03,24,2904.0,2259.0,14764.0,7889.0,3720.0,0,2017-09-03 23:00:00,28632.0,0.10142497904442582
2017-09-04,1,2818.0,2261.0,13178.0,7870.0,3403.0,0,2017-09-04 00:00:00,26712.0,0.10549565738244984
2017-09-04,2,2561.0,2261.0,11849.0,7941.0,3352.0,0,2017-09-04 01:00:00,25403.0,0.10081486438609613
2017-09-04,3,2413.0,2261.0,11117.0,7723.0,3315.0,0,2017-09-04 02:00:00,24416.0,0.0988286369593709
2017-09-04,4,2469.0,2259.0,10847.0,7196.0,3324.0,0,2017-09-04 03:00:00,23626.0,0.10450351307881148
2017-09-04,5,2629.0,2256.0,10484.0,7213.0,3318.0,0,2017-09-04 04:00:00,23271.0,0.1129732284818014
2017-09-04,6,2637.0,2257.0,10585.0,7669.0,3348.0,0,2017-09-04 05:00:00,23859.0,0.11052433044134287
2017-09-04,7,2621.0,2260.0,10577.0,8556.0,3224.0,0,2017-09-04 06:00:00,24617.0,0.1064711378315798
2017-09-04,8,3560.0,2260.0,10292.0,8470.0,3122.0,0,2017-09-04 07:00:00,24144.0,0.14744864148442674
2017-09-04,9,5886.0,2262.0,9859.0,7746.0,3032.0,0,2017-09-04 08:00:00,22899.0,0.2570417922180008
2017-09-04,10,8426.0,2258.0,9739.0,7021.0,2971.0,0,2017-09-04 09:00:00,21989.0,0.38319159579789897
2017-09-04,11,9944.0,2252.0,10384.0,6602.0,3039.0,0,2017-09-04 10:00:00,22277.0,0.4463796741033353
2017-09-04,12,10678.0,2251.0,11197.0,6591.0,3119.0,0,2017-09-04 11:00:00,23158.0,0.4610933586665515
2017-09-04,13,10970.0,2250.0,12638.0,5989.0,3189.0,0,2017-09-04 12:00:00,24066.0,0.4558298013795396
2017-09-04,14,11104.0,2250.0,13491.0,5541.0,3435.0,0,2017-09-04 13:00:00,24717.0,0.44924545859125303
2017-09-04,15,11491.0,2250.0,13501.0,5001.0,3889.0,0,2017-09-04 14:00:00,24641.0,0.4663365934824074
2017-09-04,16,11049.0,2248.0,13358.0,5492.0,4415.0,0,2017-09-04 15:00:00,25513.0,0.4330733351624662
2017-09-04,17,9876.0,2249.0,14889.0,5546.0,4471.0,0,2017-09-04 16:00:00,27155.0,0.3636899281900203
2017-09-04,18,7490.0,2252.0,16409.0,6542.0,4688.0,0,2017-09-04 17:00:00,29891.0,0.25057709678498546
2017-09-04,19,5089.0,2248.0,16730.0,8146.0,4680.0,0,2017-09-04 18:00:00,31804.0,0.16001131933090176
2017-09-04,20,4217.0,2252.0,16983.0,8853.0,4581.0,0,2017-09-04 19:00:00,32669.0,0.1290826165477976
2017-09-04,21,4030.0,2255.0,17124.0,8588.0,4524.0,0,2017-09-04 20:00:00,32491.0,0.12403434797328493
2017-09-04,22,3928.0,2257.0,15939.0,8222.0,4140.0,0,2017-09-04 21:00:00,30558.0,0.12854244387721708
2017-09-04,23,3807.0,2258.0,13498.0,7946.0,4030.0,0,2017-09-04 22:00:00,27732.0,0.13727823453050628
2017-09-04,24,3702.0,2258.0,11577.0,7600.0,3734.0,0,2017-09-04 23:00:00,25169.0,0.14708570066351465
2017-09-05,1,3483.0,2258.0,10767.0,7258.0,3432.0,0,2017-09-05 00:00:00,23715.0,0.14686907020872866
2017-09-05,2,3455.0,2252.0,9889.0,6818.0,3416.0,0,2017-09-05 01:00:00,22375.0,0.15441340782122906
2017-09-05,3,3533.0,2250.0,9384.0,6491.0,3346.0,0,2017-09-05 02:00:00,21471.0,0.16454752922546692
2017-09-05,4,3558.0,2250.0,9338.0,6524.0,3342.0,0,2017-09-05 03:00:00,21454.0,0.16584319940337466
2017-09-05,5,3528.0,2251.0,9698.0,6696.0,3284.0,0,2017-09-05 04:00:00,21929.0,0.16088284919512974
2017-09-05,6,3596.0,2252.0,10654.0,6886.0,3436.0,0,2017-09-05 05:00:00,23228.0,0.15481315653521613
2017-09-05,7,3837.0,2250.0,11464.0,7695.0,3613.0,0,2017-09-05 06:00:00,25022.0,0.15334505635041165
2017-09-05,8,5117.0,2250.0,11747.0,7673.0,3663.0,0,2017-09-05 07:00:00,25333.0,0.20198949986184028
2017-09-05,9,7700.0,2253.0,11166.0,7489.0,3320.0,0,2017-09-05 08:00:00,24228.0,0.3178140993891365
2017-09-05,10,9925.0,2255.0,10998.0,6953.0,3016.0,0,2017-09-05 09:00:00,23222.0,0.4273964344156404
2017-09-05,11,10914.0,2256.0,11475.0,6243.0,3250.0,0,2017-09-05 10:00:00,23224.0,0.4699448846021357
2017-09-05,12,11739.0,2246.0,12607.0,5296.0,3699.0,0,2017-09-05 11:00:00,23848.0,0.4922425360617242
2017-09-05,13,11814.0,2244.0,13975.0,5009.0,3965.0,0,2017-09-05 12:00:00,25193.0,0.4689397848608741
2017-09-05,14,11790.0,2243.0,16120.0,4947.0,3871.0,0,2017-09-05 13:00:00,27181.0,0.4337588756852213
2017-09-05,15,11179.0,2244.0,17707.0,4977.0,4483.0,0,2017-09-05 14:00:00,29411.0,0.3800958824929448
2017-09-05,16,10437.0,2243.0,19388.0,5448.0,4506.0,0,2017-09-05 15:00:00,31585.0,0.33044166534747504
2017-09-05,17,9663.0,2245.0,20272.0,6166.0,4679.0,0,2017-09-05 16:00:00,33362.0,0.2896409088184161
2017-09-05,18,7849.0,2248.0,20948.0,7063.0,4913.0,0,2017-09-05 17:00:00,35172.0,0.22316046855453198
2017-09-05,19,4894.0,2251.0,22306.0,7506.0,4903.0,0,2017-09-05 18:00:00,36966.0,0.1323919277173619
2017-09-05,20,4145.0,2251.0,21507.0,8271.0,4912.0,0,2017-09-05 19:00:00,36941.0,0.1122059500284237
2017-09-05,21,4548.0,2246.0,19478.0,8870.0,4773.0,0,2017-09-05 20:00:00,35367.0,0.12859445245567902
2017-09-05,22,4493.0,2247.0,17845.0,8245.0,4440.0,0,2017-09-05 21:00:00,32777.0,0.13707782896543308
2017-09-05,23,4325.0,2249.0,14921.0,8464.0,3813.0,0,2017-09-05 22:00:00,29447.0,0.14687404489421674
2017-09-05,24,4194.0,2250.0,12618.0,7951.0,3580.0,0,2017-09-05 23:00:00,26399.0,0.15886965415356644
2017-09-06,1,3874.0,2250.0,11362.0,8033.0,3162.0,0,2017-09-06 00:00:00,24807.0,0.15616559841980085
2017-09-06,2,3629.0,2250.0,10692.0,7485.0,3219.0,0,2017-09-06 01:00:00,23646.0,0.15347204601201048
2017-09-06,3,3457.0,2248.0,10229.0,7289.0,3198.0,0,2017-09-06 02:00:00,22964.0,0.15053997561400453
2017-09-06,4,3474.0,2248.0,9874.0,7088.0,3169.0,0,2017-09-06 03:00:00,22379.0,0.15523481835649494
2017-09-06,5,3077.0,2248.0,10332.0,7221.0,3224.0,0,2017-09-06 04:00:00,23025.0,0.1336373507057546
2017-09-06,6,2712.0,2248.0,11301.0,7577.0,3249.0,0,2017-09-06 05:00:00,24375.0,0.11126153846153848
2017-09-06,7,2808.0,2247.0,12152.0,8248.0,3414.0,0,2017-09-06 06:00:00,26061.0,0.10774720847243006
2017-09-06,8,4652.0,2249.0,12074.0,7937.0,3198.0,0,2017-09-06 07:00:00,25458.0,0.18273234346767225
2017-09-06,9,7721.0,2250.0,11318.0,6665.0,3158.0,0,2017-09-06 08:00:00,23391.0,0.3300842204266598
2017-09-06,10,9765.0,2246.0,10906.0,6215.0,3042.0,0,2017-09-06 09:00:00,22409.0,0.4357624168860725
2017-09-06,11,11116.0,2244.0,10745.0,6232.0,3140.0,0,2017-09-06 10:00:00,22361.0,0.49711551361745904
2017-09-06,12,11836.0,2244.0,11604.0,6059.0,3227.0,0,2017-09-06 11:00:00,23134.0,0.5116279069767442
2017-09-06,13,11747.0,2244.0,13404.0,6113.0,3237.0,0,2017-09-06 12:00:00,24998.0,0.4699175934074726
2017-09-06,14,11917.0,2244.0,14574.0,5963.0,3477.0,0,2017-09-06 13:00:00,26258.0,0.4538426384340011
2017-09-06,15,11702.0,2243.0,15175.0,6652.0,3842.0,0,2017-09-06 14:00:00,27912.0,0.4192462023502436
2017-09-06,16,10368.0,2243.0,16876.0,6981.0,4330.0,0,2017-09-06 15:00:00,30430.0,0.34071639829115996
2017-09-06,17,9540.0,2247.0,18017.0,7229.0,4339.0,0,2017-09-06 16:00:00,31832.0,0.29969841668760994
2017-09-06,18,7749.0,2246.0,18474.0,8115.0,4534.0,0,2017-09-06 17:00:00,33369.0,0.23222152297042165
2017-09-06,19,5393.0,2244.0,18962.0,8766.0,4389.0,0,2017-09-06 18:00:00,34361.0,0.15695119466837404
2017-09-06,20,5128.0,2246.0,18407.0,8787.0,4379.0,0,2017-09-06 19:00:00,33819.0,0.15163074011650254
2017-09-06,21,5272.0,2249.0,16941.0,9336.0,3989.0,0,2017-09-06 20:00:00,32515.0,0.16214055051514684
2017-09-06,22,5157.0,2250.0,14964.0,9034.0,3728.0,0,2017-09-06 21:00:00,29976.0,0.17203763010408327
2017-09-06,23,5046.0,2250.0,12465.0,8749.0,3390.0,0,2017-09-06 22:00:00,26854.0,0.1879049676025918
2017-09-06,24,4943.0,2250.0,10104.0,8604.0,3122.0,0,2017-09-06 23:00:00,24080.0,0.20527408637873756
2017-09-07,1,4300.0,2249.0,9375.0,8536.0,2963.0,0,2017-09-07 00:00:00,23123.0,0.1859620291484669
2017-09-07,2,3810.0,2249.0,8737.0,8413.0,2911.0,0,2017-09-07 01:00:00,22310.0,0.17077543702375614
2017-09-07,3,3609.0,2249.0,8033.0,8309.0,2962.0,0,2017-09-07 02:00:00,21553.0,0.16744768709692387
2017-09-07,4,3539.0,2248.0,7918.0,7978.0,2934.0,0,2017-09-07 03:00:00,21078.0,0.16790018028275927
2017-09-07,5,3562.0,2248.0,8254.0,7883.0,2983.0,0,2017-09-07 04:00:00,21368.0,0.1666978659678023
2017-09-07,6,3556.0,2249.0,8959.0,8129.0,3008.0,0,2017-09-07 05:00:00,22345.0,0.15914074737077644
2017-09-07,7,3417.0,2249.0,10102.0,8515.0,3330.0,0,2017-09-07 06:00:00,24196.0,0.1412216895354604
2017-09-07,8,5463.0,2250.0,10578.0,7087.0,3264.0,0,2017-09-07 07:00:00,23179.0,0.23568747573234394
2017-09-07,9,9070.0,2251.0,9072.0,6076.0,2750.0,0,2017-09-07 08:00:00,20149.0,0.45014640925107946
2017-09-07,10,10715.0,2250.0,9320.0,5588.0,2686.0,0,2017-09-07 09:00:00,19844.0,0.5399617012699053
2017-09-07,11,11185.0,2249.0,10134.0,5625.0,2699.0,0,2017-09-07 10:00:00,20707.0,0.5401555029700101
2017-09-07,12,11445.0,2247.0,10969.0,4945.0,2638.0,0,2017-09-07 11:00:00,20799.0,0.5502668397519112
2017-09-07,13,11565.0,2244.0,11308.0,5646.0,2972.0,0,2017-09-07 12:00:00,22170.0,0.5216508795669824
2017-09-07,14,11076.0,2242.0,12548.0,6093.0,3321.0,0,2017-09-07 13:00:00,24204.0,0.4576103123450669
2017-09-07,15,10915.0,2241.0,13930.0,5973.0,3429.0,0,2017-09-07 14:00:00,25573.0,0.4268173464200524
2017-09-07,16,10805.0,2238.0,13962.0,7003.0,3738.0,0,2017-09-07 15:00:00,26941.0,0.401061579005976
2017-09-07,17,9440.0,2239.0,14691.0,7917.0,4247.0,0,2017-09-07 16:00:00,29094.0,0.3244655255379116
2017-09-07,18,7214.0,2243.0,16066.0,8460.0,4548.0,0,2017-09-07 17:00:00,31317.0,0.2303541207650797
2017-09-07,19,4650.0,2248.0,17198.0,8828.0,4588.0,0,2017-09-07 18:00:00,32862.0,0.1415008216176739
2017-09-07,20,4079.0,2247.0,17145.0,9113.0,4634.0,0,2017-09-07 19:00:00,33139.0,0.12308760071215186
2017-09-07,21,4217.0,2246.0,15579.0,10119.0,4269.0,0,2017-09-07 20:00:00,32213.0,0.13090988110390214
2017-09-07,22,3945.0,2247.0,14122.0,9678.0,4066.0,0,2017-09-07 21:00:00,30113.0,0.13100654202503906
2017-09-07,23,3699.0,2249.0,11928.0,9641.0,3525.0,0,2017-09-07 22:00:00,27343.0,0.13528142486193906
2017-09-07,24,3472.0,2251.0,10178.0,9156.0,3190.0,0,2017-09-07 23:00:00,24775.0,0.14014127144298688
2017-09-08,1,3150.0,2251.0,9053.0,8981.0,2858.0,0,2017-09-08 00:00:00,23143.0,0.13611027092425354
2017-09-08,2,2937.0,2248.0,8554.0,8604.0,2920.0,0,2017-09-08 01:00:00,22326.0,0.13155065842515454
2017-09-08,3,2880.0,2251.0,7961.0,8428.0,2759.0,0,2017-09-08 02:00:00,21399.0,0.134585728305061
2017-09-08,4,2863.0,2253.0,7832.0,8393.0,2505.0,0,2017-09-08 03:00:00,20983.0,0.1364437878282419
2017-09-08,5,2786.0,2249.0,8017.0,8318.0,2780.0,0,2017-09-08 04:00:00,21364.0,0.13040629095674966
2017-09-08,6,2814.0,2249.0,8771.0,8530.0,2810.0,0,2017-09-08 05:00:00,22360.0,0.12584973166368515
2017-09-08,7,2870.0,2253.0,9259.0,9521.0,3155.0,0,2017-09-08 06:00:00,24188.0,0.11865387795601125
2017-09-08,8,4402.0,2256.0,9516.0,8911.0,3063.0,0,2017-09-08 07:00:00,23746.0,0.185378590078329
2017-09-08,9,7686.0,2254.0,8400.0,7660.0,2838.0,0,2017-09-08 08:00:00,21152.0,0.3633698940998487
