DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2017-08-30,9,9010.0,2266.0,9080.0,8594.0,3088.0,0,2017-08-30 08:00:00,23028.0,28.122854110743493
2017-08-30,10,10505.0,2266.0,9104.0,8558.0,3222.0,0,2017-08-30 09:00:00,23150.0,31.2137869558758
2017-08-30,11,11018.0,2267.0,10205.0,8944.0,3386.0,0,2017-08-30 10:00:00,24802.0,30.759352317141264
2017-08-30,12,11954.0,2267.0,11557.0,8421.0,3492.0,0,2017-08-30 11:00:00,25737.0,31.71579422143217
2017-08-30,13,11859.0,2266.0,13703.0,7839.0,3668.0,0,2017-08-30 12:00:00,27476.0,30.14872251175797
2017-08-30,14,11293.0,2266.0,16194.0,7673.0,4118.0,0,2017-08-30 13:00:00,30251.0,27.183227421528983
2017-08-30,15,10473.0,2266.0,18003.0,7888.0,4715.0,0,2017-08-30 14:00:00,32872.0,24.161956396354828
2017-08-30,16,10565.0,2266.0,19659.0,7798.0,4706.0,0,2017-08-30 15:00:00,34429.0,23.480908565586518
2017-08-30,17,9633.0,2267.0,21072.0,8233.0,4857.0,0,2017-08-30 16:00:00,36429.0,20.91311710303504
2017-08-30,18,8225.0,2268.0,22402.0,8473.0,4868.0,0,2017-08-30 17:00:00,38011.0,17.789168613201834
2017-08-30,19,5374.0,2267.0,23398.0,9357.0,4936.0,0,2017-08-30 18:00:00,39958.0,11.854760434130414
2017-08-30,20,3615.0,2265.0,23620.0,9761.0,4936.0,0,2017-08-30 19:00:00,40582.0,8.179288186981017
2017-08-30,21,3419.0,2267.0,22336.0,10248.0,4653.0,0,2017-08-30 20:00:00,39504.0,7.965426461337745
2017-08-30,22,3560.0,2267.0,19604.0,10028.0,4476.0,0,2017-08-30 21:00:00,36375.0,8.9144860398147
2017-08-30,23,3469.0,2268.0,16241.0,9905.0,4157.0,0,2017-08-30 22:00:00,32571.0,9.625416204217538
2017-08-30,24,3316.0,2269.0,13590.0,9630.0,3817.0,0,2017-08-30 23:00:00,29306.0,10.164919379559803
2017-08-31,1,3233.0,2269.0,11454.0,9412.0,3725.0,0,2017-08-31 00:00:00,26860.0,10.743362243711159
2017-08-31,2,3119.0,2268.0,10661.0,8954.0,3294.0,0,2017-08-31 01:00:00,25177.0,11.022759400621997
2017-08-31,3,2839.0,2267.0,9400.0,9383.0,3173.0,0,2017-08-31 02:00:00,24223.0,10.49072500184761
2017-08-31,4,2728.0,2267.0,8733.0,9551.0,3042.0,0,2017-08-31 03:00:00,23593.0,10.364347859123892
2017-08-31,5,2700.0,2268.0,8668.0,9687.0,3061.0,0,2017-08-31 04:00:00,23684.0,10.23347483323226
2017-08-31,6,2528.0,2269.0,9608.0,10007.0,3117.0,0,2017-08-31 05:00:00,25001.0,9.183043336118274
2017-08-31,7,2537.0,2270.0,10792.0,10424.0,3568.0,0,2017-08-31 06:00:00,27054.0,8.573552769423136
2017-08-31,8,4629.0,2271.0,10826.0,9943.0,3389.0,0,2017-08-31 07:00:00,26429.0,14.904372464421408
2017-08-31,9,7988.0,2269.0,10234.0,9144.0,3145.0,0,2017-08-31 08:00:00,24792.0,24.368517388651615
2017-08-31,10,9710.0,2268.0,10371.0,9316.0,3197.0,0,2017-08-31 09:00:00,25152.0,27.85267626642189
2017-08-31,11,10315.0,2265.0,11858.0,8853.0,3423.0,0,2017-08-31 10:00:00,26399.0,28.095549381707247
2017-08-31,12,10975.0,2264.0,13551.0,8325.0,3497.0,0,2017-08-31 11:00:00,27637.0,28.423806070651608
2017-08-31,13,11318.0,2263.0,15837.0,7721.0,3651.0,0,2017-08-31 12:00:00,29472.0,27.746996812944346
2017-08-31,14,11447.0,2263.0,18083.0,7436.0,3773.0,0,2017-08-31 13:00:00,31555.0,26.619692107343845
2017-08-31,15,11066.0,2264.0,19890.0,7281.0,4269.0,0,2017-08-31 14:00:00,33704.0,24.71744471744472
2017-08-31,16,9129.0,2265.0,21900.0,7979.0,4707.0,0,2017-08-31 15:00:00,36851.0,19.854284471509352
2017-08-31,17,7990.0,2266.0,23219.0,8240.0,4772.0,0,2017-08-31 16:00:00,38497.0,17.18760083464194
2017-08-31,18,6945.0,2265.0,23307.0,8920.0,4899.0,0,2017-08-31 17:00:00,39391.0,14.988345994475141
2017-08-31,19,4512.0,2266.0,23967.0,10117.0,4746.0,0,2017-08-31 18:00:00,41096.0,9.893001227854763
2017-08-31,20,3272.0,2267.0,23967.0,10659.0,4867.0,0,2017-08-31 19:00:00,41760.0,7.265944217445372
2017-08-31,21,2846.0,2267.0,23999.0,10171.0,4592.0,0,2017-08-31 20:00:00,41029.0,6.486609686609688
2017-08-31,22,2683.0,2267.0,21545.0,10235.0,4285.0,0,2017-08-31 21:00:00,38332.0,6.541509203949776
2017-08-31,23,2541.0,2266.0,17647.0,10532.0,3918.0,0,2017-08-31 22:00:00,34363.0,6.885432473444613
2017-08-31,24,2751.0,2266.0,14648.0,10267.0,3308.0,0,2017-08-31 23:00:00,30489.0,8.276173285198556
2017-09-01,1,2763.0,2266.0,12893.0,9691.0,3197.0,0,2017-09-01 00:00:00,28047.0,8.967867575462511
2017-09-01,2,2648.0,2265.0,11912.0,9084.0,3092.0,0,2017-09-01 01:00:00,26353.0,9.130719630357572
2017-09-01,3,2505.0,2264.0,11342.0,8541.0,3037.0,0,2017-09-01 02:00:00,25184.0,9.046913936942467
2017-09-01,4,2415.0,2265.0,11506.0,8196.0,2938.0,0,2017-09-01 03:00:00,24905.0,8.839677891654466
2017-09-01,5,2341.0,2266.0,11531.0,8439.0,2908.0,0,2017-09-01 04:00:00,25144.0,8.517373112606878
2017-09-01,6,2416.0,2268.0,11939.0,8816.0,3052.0,0,2017-09-01 05:00:00,26075.0,8.479870836404478
2017-09-01,7,2623.0,2268.0,12759.0,9227.0,3401.0,0,2017-09-01 06:00:00,27655.0,8.663055683994981
2017-09-01,8,4788.0,2268.0,12865.0,8911.0,3455.0,0,2017-09-01 07:00:00,27499.0,14.829497940347506
2017-09-01,9,8535.0,2268.0,11892.0,8328.0,3179.0,0,2017-09-01 08:00:00,25667.0,24.95468101280627
2017-09-01,10,10604.0,2266.0,12395.0,7947.0,3336.0,0,2017-09-01 09:00:00,25944.0,29.01389952938601
2017-09-01,11,11625.0,2263.0,13546.0,8018.0,3449.0,0,2017-09-01 10:00:00,27276.0,29.88355055139971
2017-09-01,12,11968.0,2263.0,16163.0,7477.0,3547.0,0,2017-09-01 11:00:00,29450.0,28.895649234632288
2017-09-01,13,12039.0,2262.0,17995.0,7718.0,3720.0,0,2017-09-01 12:00:00,31695.0,27.527781588695287
2017-09-01,14,12025.0,2262.0,20142.0,7691.0,4059.0,0,2017-09-01 13:00:00,34154.0,26.03997488035687
2017-09-01,15,11773.0,2262.0,21501.0,8040.0,4570.0,0,2017-09-01 14:00:00,36373.0,24.452706351514145
2017-09-01,16,11122.0,2263.0,22703.0,8740.0,4801.0,0,2017-09-01 15:00:00,38507.0,22.410284309577058
2017-09-01,17,9792.0,2263.0,24919.0,8130.0,4796.0,0,2017-09-01 16:00:00,40108.0,19.62324649298597
2017-09-01,18,7555.0,2262.0,25256.0,9581.0,4999.0,0,2017-09-01 17:00:00,42098.0,15.215596237890965
2017-09-01,19,3938.0,2261.0,26136.0,11019.0,4903.0,0,2017-09-01 18:00:00,44319.0,8.160474128105768
2017-09-01,20,2540.0,2264.0,26180.0,11146.0,4849.0,0,2017-09-01 19:00:00,44439.0,5.406671065795356
2017-09-01,21,2876.0,2265.0,25279.0,10612.0,4685.0,0,2017-09-01 20:00:00,42841.0,6.2908764792090475
2017-09-01,22,2776.0,2261.0,23561.0,10314.0,4458.0,0,2017-09-01 21:00:00,40594.0,6.400737837214665
2017-09-01,23,2624.0,2262.0,21641.0,9210.0,3943.0,0,2017-09-01 22:00:00,37056.0,6.612903225806452
2017-09-01,24,2590.0,2263.0,18831.0,8993.0,3389.0,0,2017-09-01 23:00:00,33476.0,7.181278766705486
2017-09-02,1,2565.0,2261.0,15810.0,8973.0,3376.0,0,2017-09-02 00:00:00,30420.0,7.7762619372442
2017-09-02,2,2490.0,2258.0,13904.0,9134.0,3193.0,0,2017-09-02 01:00:00,28489.0,8.037702960069725
2017-09-02,3,2428.0,2259.0,13137.0,8763.0,2962.0,0,2017-09-02 02:00:00,27121.0,8.216860130630478
2017-09-02,4,2350.0,2261.0,12320.0,8678.0,2933.0,0,2017-09-02 03:00:00,26192.0,8.233480484899447
2017-09-02,5,2315.0,2259.0,11953.0,8496.0,2879.0,0,2017-09-02 04:00:00,25587.0,8.296896279836572
2017-09-02,6,2293.0,2260.0,11852.0,8340.0,2883.0,0,2017-09-02 05:00:00,25335.0,8.299551179962357
2017-09-02,7,2366.0,2262.0,10609.0,9466.0,3190.0,0,2017-09-02 06:00:00,25527.0,8.482414942817194
2017-09-02,8,4349.0,2264.0,10339.0,8671.0,3265.0,0,2017-09-02 07:00:00,24539.0,15.054693990584324
2017-09-02,9,7889.0,2263.0,10237.0,7395.0,3240.0,0,2017-09-02 08:00:00,23135.0,25.42870036101083
2017-09-02,10,10148.0,2260.0,10622.0,7117.0,3349.0,0,2017-09-02 09:00:00,23348.0,30.296154764748028
2017-09-02,11,11118.0,2255.0,11516.0,7647.0,3456.0,0,2017-09-02 10:00:00,24874.0,30.890197821738163
2017-09-02,12,11701.0,2253.0,12810.0,7803.0,3769.0,0,2017-09-02 11:00:00,26635.0,30.522224540901504
2017-09-02,13,11887.0,2254.0,14860.0,8074.0,3809.0,0,2017-09-02 12:00:00,28997.0,29.07494374327365
2017-09-02,14,11702.0,2257.0,16914.0,8350.0,3989.0,0,2017-09-02 13:00:00,31510.0,27.080440618346763
2017-09-02,15,11094.0,2258.0,18933.0,8320.0,4428.0,0,2017-09-02 14:00:00,33939.0,24.635267470521622
2017-09-02,16,10399.0,2258.0,22300.0,6579.0,4804.0,0,2017-09-02 15:00:00,35941.0,22.440656020716442
2017-09-02,17,8349.0,2260.0,23138.0,8303.0,5243.0,0,2017-09-02 16:00:00,38944.0,17.653775400164932
2017-09-02,18,6160.0,2261.0,24954.0,8920.0,4991.0,0,2017-09-02 17:00:00,41126.0,13.027111618660914
2017-09-02,19,3792.0,2262.0,25868.0,9886.0,4693.0,0,2017-09-02 18:00:00,42709.0,8.15466334057332
2017-09-02,20,2931.0,2263.0,25666.0,10162.0,4590.0,0,2017-09-02 19:00:00,42681.0,6.425940541962642
2017-09-02,21,2654.0,2260.0,25089.0,9689.0,4773.0,0,2017-09-02 20:00:00,41811.0,5.968739458000674
2017-09-02,22,2652.0,2258.0,23720.0,8647.0,4791.0,0,2017-09-02 21:00:00,39416.0,6.304079110012361
2017-09-02,23,2550.0,2258.0,21540.0,8062.0,4527.0,0,2017-09-02 22:00:00,36387.0,6.549040758147777
2017-09-02,24,2361.0,2259.0,18521.0,8922.0,3968.0,0,2017-09-02 23:00:00,33670.0,6.552690738530711
2017-09-03,1,2196.0,2260.0,16630.0,8537.0,3960.0,0,2017-09-03 00:00:00,31387.0,6.539022719828483
2017-09-03,2,2258.0,2261.0,14677.0,8680.0,3761.0,0,2017-09-03 01:00:00,29379.0,7.1372127572146535
2017-09-03,3,2236.0,2261.0,13236.0,8937.0,3481.0,0,2017-09-03 02:00:00,27915.0,7.416006102616828
2017-09-03,4,2262.0,2260.0,12164.0,9012.0,3448.0,0,2017-09-03 03:00:00,26884.0,7.760927743086529
2017-09-03,5,2286.0,2259.0,11870.0,8817.0,3326.0,0,2017-09-03 04:00:00,26272.0,8.004762238251978
2017-09-03,6,2340.0,2260.0,12001.0,8328.0,3486.0,0,2017-09-03 05:00:00,26075.0,8.235087101882808
2017-09-03,7,2413.0,2260.0,11914.0,8253.0,3749.0,0,2017-09-03 06:00:00,26176.0,8.440309209835952
2017-09-03,8,4178.0,2262.0,11743.0,7269.0,3648.0,0,2017-09-03 07:00:00,24922.0,14.357388316151203
2017-09-03,9,7049.0,2263.0,11752.0,7107.0,3135.0,0,2017-09-03 08:00:00,24257.0,22.516450520666968
2017-09-03,10,8646.0,2261.0,12465.0,6737.0,3553.0,0,2017-09-03 09:00:00,25016.0,25.684748380963697
2017-09-03,11,9599.0,2260.0,13007.0,7151.0,3651.0,0,2017-09-03 10:00:00,26069.0,26.91207805315689
2017-09-03,12,10397.0,2257.0,14094.0,7123.0,3863.0,0,2017-09-03 11:00:00,27337.0,27.553400116605715
2017-09-03,13,10608.0,2259.0,15213.0,7398.0,3750.0,0,2017-09-03 12:00:00,28620.0,27.04190884062405
2017-09-03,14,9944.0,2252.0,16600.0,7826.0,4023.0,0,2017-09-03 13:00:00,30701.0,24.46549391069012
2017-09-03,15,8808.0,2247.0,18351.0,7589.0,4462.0,0,2017-09-03 14:00:00,32649.0,21.246110427672047
2017-09-03,16,7801.0,2250.0,19337.0,7389.0,5014.0,0,2017-09-03 15:00:00,33990.0,18.666698571462764
2017-09-03,17,6657.0,2252.0,20194.0,7763.0,5108.0,0,2017-09-03 16:00:00,35317.0,15.859817982560632
2017-09-03,18,5585.0,2254.0,20544.0,8007.0,4980.0,0,2017-09-03 17:00:00,35785.0,13.500120860526954
2017-09-03,19,3394.0,2255.0,20087.0,9241.0,4990.0,0,2017-09-03 18:00:00,36573.0,8.492005904871519
2017-09-03,20,3064.0,2254.0,19421.0,9811.0,4760.0,0,2017-09-03 19:00:00,36246.0,7.79445433731875
2017-09-03,21,3564.0,2254.0,18827.0,9079.0,4620.0,0,2017-09-03 20:00:00,34780.0,9.294804923847275
2017-09-03,22,3270.0,2257.0,17486.0,8983.0,4494.0,0,2017-09-03 21:00:00,33220.0,8.961359276514113
2017-09-03,23,3029.0,2257.0,16657.0,7877.0,4010.0,0,2017-09-03 22:00:00,30801.0,8.953591486845996
2017-09-03,24,2904.0,2259.0,14764.0,7889.0,3720.0,0,2017-09-03 23:00:00,28632.0,9.208523592085236
2017-09-04,1,2818.0,2261.0,13178.0,7870.0,3403.0,0,2017-09-04 00:00:00,26712.0,9.542837792075852
2017-09-04,2,2561.0,2261.0,11849.0,7941.0,3352.0,0,2017-09-04 01:00:00,25403.0,9.158203404377057
2017-09-04,3,2413.0,2261.0,11117.0,7723.0,3315.0,0,2017-09-04 02:00:00,24416.0,8.993999030899401
2017-09-04,4,2469.0,2259.0,10847.0,7196.0,3324.0,0,2017-09-04 03:00:00,23626.0,9.461582678674075
2017-09-04,5,2629.0,2256.0,10484.0,7213.0,3318.0,0,2017-09-04 04:00:00,23271.0,10.150579150579151
2017-09-04,6,2637.0,2257.0,10585.0,7669.0,3348.0,0,2017-09-04 05:00:00,23859.0,9.952445652173914
2017-09-04,7,2621.0,2260.0,10577.0,8556.0,3224.0,0,2017-09-04 06:00:00,24617.0,9.622586092958366
2017-09-04,8,3560.0,2260.0,10292.0,8470.0,3122.0,0,2017-09-04 07:00:00,24144.0,12.850129945134276
2017-09-04,9,5886.0,2262.0,9859.0,7746.0,3032.0,0,2017-09-04 08:00:00,22899.0,20.44815007816571
2017-09-04,10,8426.0,2258.0,9739.0,7021.0,2971.0,0,2017-09-04 09:00:00,21989.0,27.703435804701627
2017-09-04,11,9944.0,2252.0,10384.0,6602.0,3039.0,0,2017-09-04 10:00:00,22277.0,30.861860277458806
2017-09-04,12,10678.0,2251.0,11197.0,6591.0,3119.0,0,2017-09-04 11:00:00,23158.0,31.558103794774794
2017-09-04,13,10970.0,2250.0,12638.0,5989.0,3189.0,0,2017-09-04 12:00:00,24066.0,31.310651900901927
2017-09-04,14,11104.0,2250.0,13491.0,5541.0,3435.0,0,2017-09-04 13:00:00,24717.0,30.99857625415259
2017-09-04,15,11491.0,2250.0,13501.0,5001.0,3889.0,0,2017-09-04 14:00:00,24641.0,31.802834052917085
2017-09-04,16,11049.0,2248.0,13358.0,5492.0,4415.0,0,2017-09-04 15:00:00,25513.0,30.21990044308298
2017-09-04,17,9876.0,2249.0,14889.0,5546.0,4471.0,0,2017-09-04 16:00:00,27155.0,26.6695471361832
2017-09-04,18,7490.0,2252.0,16409.0,6542.0,4688.0,0,2017-09-04 17:00:00,29891.0,20.03691715042401
2017-09-04,19,5089.0,2248.0,16730.0,8146.0,4680.0,0,2017-09-04 18:00:00,31804.0,13.793944650746756
2017-09-04,20,4217.0,2252.0,16983.0,8853.0,4581.0,0,2017-09-04 19:00:00,32669.0,11.432521823998265
2017-09-04,21,4030.0,2255.0,17124.0,8588.0,4524.0,0,2017-09-04 20:00:00,32491.0,11.03474713178719
2017-09-04,22,3928.0,2257.0,15939.0,8222.0,4140.0,0,2017-09-04 21:00:00,30558.0,11.390129327843184
2017-09-04,23,3807.0,2258.0,13498.0,7946.0,4030.0,0,2017-09-04 22:00:00,27732.0,12.070769523447161
2017-09-04,24,3702.0,2258.0,11577.0,7600.0,3734.0,0,2017-09-04 23:00:00,25169.0,12.822555505524573
2017-09-05,1,3483.0,2258.0,10767.0,7258.0,3432.0,0,2017-09-05 00:00:00,23715.0,12.806088682991396
2017-09-05,2,3455.0,2252.0,9889.0,6818.0,3416.0,0,2017-09-05 01:00:00,22375.0,13.37591947348045
2017-09-05,3,3533.0,2250.0,9384.0,6491.0,3346.0,0,2017-09-05 02:00:00,21471.0,14.129739241721325
2017-09-05,4,3558.0,2250.0,9338.0,6524.0,3342.0,0,2017-09-05 03:00:00,21454.0,14.22517191747961
2017-09-05,5,3528.0,2251.0,9698.0,6696.0,3284.0,0,2017-09-05 04:00:00,21929.0,13.85866362886436
2017-09-05,6,3596.0,2252.0,10654.0,6886.0,3436.0,0,2017-09-05 05:00:00,23228.0,13.405905159558607
2017-09-05,7,3837.0,2250.0,11464.0,7695.0,3613.0,0,2017-09-05 06:00:00,25022.0,13.295678990956027
2017-09-05,8,5117.0,2250.0,11747.0,7673.0,3663.0,0,2017-09-05 07:00:00,25333.0,16.804597701149426
2017-09-05,9,7700.0,2253.0,11166.0,7489.0,3320.0,0,2017-09-05 08:00:00,24228.0,24.11676271611125
2017-09-05,10,9925.0,2255.0,10998.0,6953.0,3016.0,0,2017-09-05 09:00:00,23222.0,29.942377892418623
2017-09-05,11,10914.0,2256.0,11475.0,6243.0,3250.0,0,2017-09-05 10:00:00,23224.0,31.970238443962735
2017-09-05,12,11739.0,2246.0,12607.0,5296.0,3699.0,0,2017-09-05 11:00:00,23848.0,32.9867648298536
2017-09-05,13,11814.0,2244.0,13975.0,5009.0,3965.0,0,2017-09-05 12:00:00,25193.0,31.92369011268139
2017-09-05,14,11790.0,2243.0,16120.0,4947.0,3871.0,0,2017-09-05 13:00:00,27181.0,30.25326524851813
2017-09-05,15,11179.0,2244.0,17707.0,4977.0,4483.0,0,2017-09-05 14:00:00,29411.0,27.541266321754126
2017-09-05,16,10437.0,2243.0,19388.0,5448.0,4506.0,0,2017-09-05 15:00:00,31585.0,24.8369901480177
2017-09-05,17,9663.0,2245.0,20272.0,6166.0,4679.0,0,2017-09-05 16:00:00,33362.0,22.459035444509006
2017-09-05,18,7849.0,2248.0,20948.0,7063.0,4913.0,0,2017-09-05 17:00:00,35172.0,18.244578229236886
2017-09-05,19,4894.0,2251.0,22306.0,7506.0,4903.0,0,2017-09-05 18:00:00,36966.0,11.691352126134735
2017-09-05,20,4145.0,2251.0,21507.0,8271.0,4912.0,0,2017-09-05 19:00:00,36941.0,10.088594655113663
2017-09-05,21,4548.0,2246.0,19478.0,8870.0,4773.0,0,2017-09-05 20:00:00,35367.0,11.394212701991732
2017-09-05,22,4493.0,2247.0,17845.0,8245.0,4440.0,0,2017-09-05 21:00:00,32777.0,12.055272337000268
2017-09-05,23,4325.0,2249.0,14921.0,8464.0,3813.0,0,2017-09-05 22:00:00,29447.0,12.806466895653205
2017-09-05,24,4194.0,2250.0,12618.0,7951.0,3580.0,0,2017-09-05 23:00:00,26399.0,13.709018402902625
2017-09-06,1,3874.0,2250.0,11362.0,8033.0,3162.0,0,2017-09-06 00:00:00,24807.0,13.50719988842788
2017-09-06,2,3629.0,2250.0,10692.0,7485.0,3219.0,0,2017-09-06 01:00:00,23646.0,13.305224564619616
2017-09-06,3,3457.0,2248.0,10229.0,7289.0,3198.0,0,2017-09-06 02:00:00,22964.0,13.084289012527911
2017-09-06,4,3474.0,2248.0,9874.0,7088.0,3169.0,0,2017-09-06 03:00:00,22379.0,13.437512087572044
2017-09-06,5,3077.0,2248.0,10332.0,7221.0,3224.0,0,2017-09-06 04:00:00,23025.0,11.788368707378744
2017-09-06,6,2712.0,2248.0,11301.0,7577.0,3249.0,0,2017-09-06 05:00:00,24375.0,10.012182965998447
2017-09-06,7,2808.0,2247.0,12152.0,8248.0,3414.0,0,2017-09-06 06:00:00,26061.0,9.726696456406527
2017-09-06,8,4652.0,2249.0,12074.0,7937.0,3198.0,0,2017-09-06 07:00:00,25458.0,15.450016605778812
2017-09-06,9,7721.0,2250.0,11318.0,6665.0,3158.0,0,2017-09-06 08:00:00,23391.0,24.816790948830032
2017-09-06,10,9765.0,2246.0,10906.0,6215.0,3042.0,0,2017-09-06 09:00:00,22409.0,30.3505936470442
2017-09-06,11,11116.0,2244.0,10745.0,6232.0,3140.0,0,2017-09-06 10:00:00,22361.0,33.20488693730024
2017-09-06,12,11836.0,2244.0,11604.0,6059.0,3227.0,0,2017-09-06 11:00:00,23134.0,33.846153846153854
2017-09-06,13,11747.0,2244.0,13404.0,6113.0,3237.0,0,2017-09-06 12:00:00,24998.0,31.968975370798745
2017-09-06,14,11917.0,2244.0,14574.0,5963.0,3477.0,0,2017-09-06 13:00:00,26258.0,31.21676489849377
2017-09-06,15,11702.0,2243.0,15175.0,6652.0,3842.0,0,2017-09-06 14:00:00,27912.0,29.540061594385826
2017-09-06,16,10368.0,2243.0,16876.0,6981.0,4330.0,0,2017-09-06 15:00:00,30430.0,25.413010441688318
2017-09-06,17,9540.0,2247.0,18017.0,7229.0,4339.0,0,2017-09-06 16:00:00,31832.0,23.059073769699317
2017-09-06,18,7749.0,2246.0,18474.0,8115.0,4534.0,0,2017-09-06 17:00:00,33369.0,18.84576098059244
2017-09-06,19,5393.0,2244.0,18962.0,8766.0,4389.0,0,2017-09-06 18:00:00,34361.0,13.565930472405293
2017-09-06,20,5128.0,2246.0,18407.0,8787.0,4379.0,0,2017-09-06 19:00:00,33819.0,13.166611035509794
2017-09-06,21,5272.0,2249.0,16941.0,9336.0,3989.0,0,2017-09-06 20:00:00,32515.0,13.95188821552386
2017-09-06,22,5157.0,2250.0,14964.0,9034.0,3728.0,0,2017-09-06 21:00:00,29976.0,14.678507386218085
2017-09-06,23,5046.0,2250.0,12465.0,8749.0,3390.0,0,2017-09-06 22:00:00,26854.0,15.818181818181815
2017-09-06,24,4943.0,2250.0,10104.0,8604.0,3122.0,0,2017-09-06 23:00:00,24080.0,17.031319987596046
2017-09-07,1,4300.0,2249.0,9375.0,8536.0,2963.0,0,2017-09-07 00:00:00,23123.0,15.680268387849615
2017-09-07,2,3810.0,2249.0,8737.0,8413.0,2911.0,0,2017-09-07 01:00:00,22310.0,14.586523736600306
2017-09-07,3,3609.0,2249.0,8033.0,8309.0,2962.0,0,2017-09-07 02:00:00,21553.0,14.343056990700262
2017-09-07,4,3539.0,2248.0,7918.0,7978.0,2934.0,0,2017-09-07 03:00:00,21078.0,14.376244058983627
2017-09-07,5,3562.0,2248.0,8254.0,7883.0,2983.0,0,2017-09-07 04:00:00,21368.0,14.288006417970314
2017-09-07,6,3556.0,2249.0,8959.0,8129.0,3008.0,0,2017-09-07 05:00:00,22345.0,13.729199644801358
2017-09-07,7,3417.0,2249.0,10102.0,8515.0,3330.0,0,2017-09-07 06:00:00,24196.0,12.374606163763444
2017-09-07,8,5463.0,2250.0,10578.0,7087.0,3264.0,0,2017-09-07 07:00:00,23179.0,19.0733887298373
2017-09-07,9,9070.0,2251.0,9072.0,6076.0,2750.0,0,2017-09-07 08:00:00,20149.0,31.04144563468976
2017-09-07,10,10715.0,2250.0,9320.0,5588.0,2686.0,0,2017-09-07 09:00:00,19844.0,35.06332013482116
2017-09-07,11,11185.0,2249.0,10134.0,5625.0,2699.0,0,2017-09-07 10:00:00,20707.0,35.0714912830804
2017-09-07,12,11445.0,2247.0,10969.0,4945.0,2638.0,0,2017-09-07 11:00:00,20799.0,35.49497580945292
2017-09-07,13,11565.0,2244.0,11308.0,5646.0,2972.0,0,2017-09-07 12:00:00,22170.0,34.28190306803023
2017-09-07,14,11076.0,2242.0,12548.0,6093.0,3321.0,0,2017-09-07 13:00:00,24204.0,31.394557823129247
2017-09-07,15,10915.0,2241.0,13930.0,5973.0,3429.0,0,2017-09-07 14:00:00,25573.0,29.913944310458234
2017-09-07,16,10805.0,2238.0,13962.0,7003.0,3738.0,0,2017-09-07 15:00:00,26941.0,28.62554972712341
2017-09-07,17,9440.0,2239.0,14691.0,7917.0,4247.0,0,2017-09-07 16:00:00,29094.0,24.49784605802668
2017-09-07,18,7214.0,2243.0,16066.0,8460.0,4548.0,0,2017-09-07 17:00:00,31317.0,18.7225870078638
2017-09-07,19,4650.0,2248.0,17198.0,8828.0,4588.0,0,2017-09-07 18:00:00,32862.0,12.396033269353804
2017-09-07,20,4079.0,2247.0,17145.0,9113.0,4634.0,0,2017-09-07 19:00:00,33139.0,10.959750658283626
2017-09-07,21,4217.0,2246.0,15579.0,10119.0,4269.0,0,2017-09-07 20:00:00,32213.0,11.5756244853143
2017-09-07,22,3945.0,2247.0,14122.0,9678.0,4066.0,0,2017-09-07 21:00:00,30113.0,11.583181631334783
2017-09-07,23,3699.0,2249.0,11928.0,9641.0,3525.0,0,2017-09-07 22:00:00,27343.0,11.916113652470846
2017-09-07,24,3472.0,2251.0,10178.0,9156.0,3190.0,0,2017-09-07 23:00:00,24775.0,12.291570786278191
2017-09-08,1,3150.0,2251.0,9053.0,8981.0,2858.0,0,2017-09-08 00:00:00,23143.0,11.980375004754114
2017-09-08,2,2937.0,2248.0,8554.0,8604.0,2920.0,0,2017-09-08 01:00:00,22326.0,11.62569766061038
2017-09-08,3,2880.0,2251.0,7961.0,8428.0,2759.0,0,2017-09-08 02:00:00,21399.0,11.862103052020267
2017-09-08,4,2863.0,2253.0,7832.0,8393.0,2505.0,0,2017-09-08 03:00:00,20983.0,12.006206491654785
2017-09-08,5,2786.0,2249.0,8017.0,8318.0,2780.0,0,2017-09-08 04:00:00,21364.0,11.53623188405797
2017-09-08,6,2814.0,2249.0,8771.0,8530.0,2810.0,0,2017-09-08 05:00:00,22360.0,11.178199729880037
2017-09-08,7,2870.0,2253.0,9259.0,9521.0,3155.0,0,2017-09-08 06:00:00,24188.0,10.606844556138666
2017-09-08,8,4402.0,2256.0,9516.0,8911.0,3063.0,0,2017-09-08 07:00:00,23746.0,15.638766519823788
2017-09-08,9,7686.0,2254.0,8400.0,7660.0,2838.0,0,2017-09-08 08:00:00,21152.0,26.652333726333307
2017-09-08,10,10003.0,2253.0,7760.0,7018.0,2639.0,0,2017-09-08 09:00:00,19670.0,33.71078084453881
2017-09-08,11,10476.0,2192.0,8063.0,7138.0,2713.0,0,2017-09-08 10:00:00,20106.0,34.25544437904649
2017-09-08,12,10870.0,2122.0,8201.0,7526.0,2719.0,0,2017-09-08 11:00:00,20568.0,34.5759908391119
2017-09-08,13,10973.0,2116.0,8705.0,7657.0,2858.0,0,2017-09-08 12:00:00,21336.0,33.96267293942864
2017-09-08,14,10829.0,2117.0,9923.0,7604.0,3239.0,0,2017-09-08 13:00:00,22883.0,32.12209302325581
2017-09-08,15,9624.0,2118.0,11073.0,8670.0,3458.0,0,2017-09-08 14:00:00,25319.0,27.54199696648828
2017-09-08,16,9323.0,2131.0,11675.0,9154.0,3688.0,0,2017-09-08 15:00:00,26648.0,25.91810069222429
